ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-02-23,37.890957,47.636147,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-02-23,37.598217,47.09536,0.0,-1.0,0,-1.0
2021-02-23,37.53046,47.156994,0.0,-1.0,0,-1.0
2021-02-23,37.565536,47.158749,0.0,-1.0,0,-1.0
2021-02-23,37.606625,47.094517,0.0,-1.0,0,-1.0
2021-02-23,37.601517,47.094345,0.0,-1.0,0,-1.0
2021-02-23,37.604576,47.093952,0.0,-1.0,0,-1.0
2021-02-23,35.398666,48.679649,0.0,-1.0,0,-1.0
2021-02-23,35.398251,48.679718,0.0,-1.0,0,-1.0
2021-02-23,37.901207,47.639668,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-02-23,37.558506,47.159988,0.0,-1.0,0,-1.0
2021-02-23,37.603394,47.094631,0.0,-1.0,0,-1.0
2021-02-23,37.60442,47.097954,0.0,-1.0,0,-1.0
2021-02-23,23.913105,48.971462,0.0,-1.0,0,-1.0
2021-02-23,23.917221,48.972412,0.0,-1.0,0,-1.0
2021-02-23,37.581642,47.094219,0.0,-1.0,0,-1.0
2021-02-23,37.8656,47.6242,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-02-23,37.592018,47.092762,0.0,-1.0,0,-1.0
2021-02-23,37.577469,47.098278,0.0,-1.0,0,-1.0
2021-02-23,37.602364,47.091305,0.0,-1.0,0,-1.0
2021-02-23,24.708792,48.977741,0.0,-1.0,0,-1.0
2021-02-25,29.482573,45.485104,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-02-25,29.983034,46.525398,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-02-25,31.0741,46.9225,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-02-25,31.0873,46.9204,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-02-25,29.4771,45.4858,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-02-25,29.5035,46.1754,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-02-25,33.40519,47.876892,0.0,-1.0,0,-1.0
2021-02-25,29.472496,45.494576,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-02-25,33.444317,47.882175,0.0,-1.0,0,-1.0
2021-02-25,30.614065,48.164764,0.0,-1.0,0,-1.0
2021-02-25,30.615063,48.166328,0.0,-1.0,0,-1.0
2021-02-25,32.496548,46.527332,0.0,-1.0,0,-1.0
2021-02-25,29.473902,45.491035,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-02-25,24.712811,48.97699,0.0,-1.0,0,-1.0
2021-02-25,29.986019,46.52565,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-02-25,33.443794,47.870216,0.0,-1.0,0,-1.0
2021-02-26,33.412384,47.874794,0.0,-1.0,0,-1.0
2021-02-26,33.442619,47.867523,0.0,-1.0,0,-1.0
2021-02-26,36.79253,46.845634,0.0,-1.0,0,-1.0
2021-02-26,35.581848,48.001266,0.0,-1.0,0,-1.0
2021-02-26,33.39817,47.873634,0.0,-1.0,0,-1.0
2021-02-26,29.99017,46.53043,0.0,-1.0,0,-1.0
2021-02-26,32.846409,46.51387,0.0,-1.0,0,-1.0
2021-02-26,32.846725,46.512424,0.0,-1.0,0,-1.0
2021-02-26,29.992664,46.529476,0.0,-1.0,0,-1.0
2021-02-26,22.642557,48.17709,0.0,-1.0,0,-1.0
2021-02-26,33.442184,47.86731,0.0,-1.0,0,-1.0
2021-02-26,22.68881,48.487164,0.0,-1.0,0,-1.0
2021-02-26,26.258505,50.543442,0.0,-1.0,0,-1.0
2021-02-26,37.568104,47.155159,0.0,-1.0,0,-1.0
2021-02-26,33.446632,47.867981,0.0,-1.0,0,-1.0
2021-02-26,33.392162,47.869682,0.0,-1.0,0,-1.0
2021-02-26,35.60038,47.24453,0.0,-1.0,0,-1.0
2021-02-26,34.320934,47.632679,0.0,-1.0,0,-1.0
2021-02-26,33.445118,47.871464,0.0,-1.0,0,-1.0
2021-02-26,37.584885,47.137135,0.0,-1.0,0,-1.0
2021-02-26,37.60445,47.095402,0.0,-1.0,0,-1.0
2021-02-26,35.407337,47.952744,0.0,-1.0,0,-1.0
2021-02-26,37.530624,47.156063,0.0,-1.0,0,-1.0
2021-02-26,35.587158,48.002193,0.0,-1.0,0,-1.0
2021-02-26,36.409977,47.438988,0.0,-1.0,0,-1.0
2021-02-26,22.694578,48.488945,0.0,-1.0,0,-1.0
2021-02-26,33.445393,47.885433,0.0,-1.0,0,-1.0
2021-02-26,22.695513,48.487579,0.0,-1.0,0,-1.0
2021-02-26,33.405552,47.878754,0.0,-1.0,0,-1.0
2021-02-26,22.695557,48.48436,0.0,-1.0,0,-1.0
2021-02-26,30.615923,48.162621,0.0,-1.0,0,-1.0
2021-02-26,30.617762,48.166332,0.0,-1.0,0,-1.0
2021-02-26,24.712374,48.977032,0.0,-1.0,0,-1.0
2021-02-26,35.164143,47.869877,0.0,-1.0,0,-1.0
2021-02-26,29.308451,45.484509,0.0,-1.0,0,-1.0
2021-02-26,35.155079,47.867702,0.0,-1.0,0,-1.0
2021-02-26,33.405998,47.87849,0.0,-1.0,0,-1.0
2021-02-26,33.4458,47.8721,0.0,-1.0,0,-1.0
2021-02-26,37.5271,47.1565,0.0,-1.0,0,-1.0
2021-02-26,36.0407,47.0169,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-02-26,35.985,47.0159,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-02-26,36.0325,47.0203,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-02-26,32.8312,46.5111,0.0,-1.0,0,-1.0
2021-02-26,33.41272,47.874859,0.0,-1.0,0,-1.0
2021-02-26,29.0923,46.421,0.0,-1.0,0,-1.0
2021-02-26,32.827,46.5119,0.0,-1.0,0,-1.0
2021-02-26,33.450142,47.869801,0.0,-1.0,0,-1.0
2021-02-26,37.591042,47.103607,0.0,-1.0,0,-1.0
2021-02-26,37.560822,47.1609,0.0,-1.0,0,-1.0
2021-02-26,36.152332,47.369164,0.0,-1.0,0,-1.0
2021-02-26,37.116322,49.530106,0.0,-1.0,0,-1.0
2021-02-26,33.389935,47.870983,0.0,-1.0,0,-1.0
2021-02-26,33.390182,47.870964,0.0,-1.0,0,-1.0
2021-02-26,34.320961,47.625641,0.0,-1.0,0,-1.0
2021-02-26,29.2944,45.4763,0.0,-1.0,0,-1.0
2021-02-26,29.983,46.5265,0.0,-1.0,0,-1.0
2021-02-26,33.398449,47.873642,0.0,-1.0,0,-1.0
2021-02-27,33.9125,44.9587,0.0,-1.0,0,-1.0
2021-02-27,33.413383,47.872932,0.0,-1.0,0,-1.0
2021-02-27,33.386719,47.843212,0.0,-1.0,0,-1.0
2021-02-27,28.7244,45.3439,0.0,-1.0,0,-1.0
2021-02-27,34.955,45.3753,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-02-27,33.9287,44.9518,0.0,-1.0,0,-1.0
2021-02-27,33.9155,44.9496,0.0,-1.0,0,-1.0
